DMS_id,n_iface,n_noniface,testable,rho_mpnn_vs_dms,cliffs_delta_dms,p_mwu_dms,overlap_coef_dms,mean_iface_dms,mean_noniface_dms,median_iface_dms,median_noniface_dms,sd_iface_dms,sd_noniface_dms,cohens_d_dms,eta2_dms,P_noniface_gt_iface_dms,cliffs_delta_mpnn,p_mwu_mpnn,overlap_coef_mpnn,mean_iface_mpnn,mean_noniface_mpnn,median_iface_mpnn,median_noniface_mpnn,sd_iface_mpnn,sd_noniface_mpnn,cohens_d_mpnn,eta2_mpnn,P_noniface_gt_iface_mpnn,q_BH_dms,q_BH_mpnn
KRAS_SOS1_norfitness_8BE4,9949,9475,True,0.30940722483015426,-0.217296698651248,1.6230634696296054e-151,0.8017510411276949,-0.7060569266582515,-0.5413166388476921,-0.854731610435383,-0.484094308321556,0.4540491078044708,0.44571215609386966,-0.3660881774957414,0.032403485904922924,0.6086483493256241,0.027081938466654965,0.0010843434405321379,0.8855437984379224,-953.3023548822138,-953.4351369635348,-953.3659057617188,-953.4725341796876,2.7994170964098215,3.2325915291694183,0.04398950936689438,0.0004832972483993503,0.4864590307666725,3.709859359153384e-151,0.0012392496463224433
HLA-A2_TAPBPR_meanscore_5WER,412,2932,True,0.4116190978710198,-0.21521311540550203,1.403545767318092e-12,0.7245791334984554,-0.28244332110679615,0.15827369382538845,-0.256968345,0.224631036,1.4069434849614784,1.0008265098173788,-0.4160841251459731,0.01836956099445397,0.607606557702751,-0.059187870038013735,0.051398409492285295,0.7913449184755375,-1318.1225378536483,-1317.8627734008624,-1318.0333862304688,-1317.7371215820312,2.212374261021421,1.924807480902713,-0.1323676754790935,0.0018902995398004663,0.5295939350190069,1.7274409443914978e-12,0.054824970125104316
KRAS_PICK3CG-RBD_norfitness_1HE8,3903,15299,True,0.5020307593607787,-0.20432486959027685,1.0882893063272266e-86,0.6966923246596495,-0.7251669950784849,-0.553014518444315,-0.933062863118038,-0.45993269975658,0.5532406233477042,0.4785748635969577,-0.34802010463285715,0.019239141703522367,0.6021624347951384,0.17751101173186346,6.874803301699747e-66,0.859181514227652,-1592.8461920630464,-1593.8231706719623,-1592.894287109375,-1593.870361328125,2.92210536971367,3.094159027059649,0.3192765537116614,0.016241879575728202,0.4112444941340683,2.1765786126544533e-86,2.199937056543919e-65
CXCR4_CXCL12_enrich_8U4O,703,4881,True,0.20144135451728473,-0.19286092937954613,1.2327427726133405e-16,0.8258877063587088,-1.1597603402475107,-0.7079104924741856,-0.879248213,-0.389559785,1.4898895665568737,1.4123865111993685,-0.3176749044897329,0.010987439935466026,0.5964304646897731,0.1052733579825742,6.1961511364661526e-06,0.8412700216793702,-757.9484662724763,-758.2068002142395,-757.6210327148438,-758.1218872070312,2.239262769107291,1.9718581942213635,0.1286878374338769,0.0018197547721737761,0.4473633210087129,1.6436570301511208e-16,8.261534848621537e-06
5A12_Ang2_fitness_4ZFG,819,124,True,0.10737228692096477,-0.03617708456418134,0.5158506610126137,0.7658631690889751,-0.09196289187470029,-0.08763707187054888,-0.0911940113427363,-0.07967235508663911,0.07841332445204284,0.08086444975066467,-0.054939383705390706,0.0003453200863885453,0.5180885422820907,-0.2400842884713853,1.6109828688755316e-05,0.6812694473983869,-828.676265283382,-826.9743421000819,-828.7239990234375,-827.3014831542969,4.193693351946373,2.9502331176124885,-0.419928202311671,0.019782305045468962,0.6200421442356927,0.5158506610126137,1.9827481463083467e-05
hYAP65_peptide_FunctioncalScore_1JMQ,9692,8714,True,0.08864244464975292,-0.03009209945883362,0.00041468755687222814,0.9515786475925809,1.4738027985830895,1.5217964414769967,1.3432317508950198,1.3709485280342308,1.1600193021277705,1.1466083514934637,-0.041600135108028485,0.000431282123518395,0.5150460497294168,0.040690423643586326,1.8065888283535127e-06,0.8790583101599496,-151.77257595621157,-151.81117014242525,-151.51385498046875,-151.68396759033203,2.27786786988617,1.7272056058659224,0.01895757036005584,8.95954096082896e-05,0.47965478817820684,0.0004423333939970433,2.6277655685142003e-06
4D5_HER2_fitness_1N8Z,2076,3,False,0.3257859721141187,,,,,,,,,,,,,,,,,,,,,,,,,,
5A12_VEGF_fitness_4ZFF,0,29980,False,0.4522948799109654,,,,,,,,,,,,,,,,,,,,,,,,,,
BH3_Bcl-xL_normed_1PQ1,517,0,False,0.6514457098326469,,,,,,,,,,,,,,,,,,,,,,,,,,
BH3_Mcl-1_normed_3KZ0,517,0,False,0.6496626734152464,,,,,,,,,,,,,,,,,,,,,,,,,,
GB1_IgG-Fc_fitness_1FCC_2016,22175,0,False,0.4841768969227421,,,,,,,,,,,,,,,,,,,,,,,,,,
Z-domain_ZSPA-1_LL1_fitness_1LP1,45476,0,False,0.2002724755052984,,,,,,,,,,,,,,,,,,,,,,,,,,
Z-domain_ZSPA-1_LL2_fitness_1LP1,5583,0,False,0.2748787541935469,,,,,,,,,,,,,,,,,,,,,,,,,,
Z-domain_ZpA963_HL1_fitness_2M5A,2903,0,False,0.18306705656868424,,,,,,,,,,,,,,,,,,,,,,,,,,
Z-domain_ZpA963_HL2_fitness_2M5A,599,0,False,0.3743732185068713,,,,,,,,,,,,,,,,,,,,,,,,,,
